id,Price
8113,8.302469333333324
8114,8.303216999999963
8115,8.616573000000022
8116,8.979590999999957
8117,8.599792000000003
8118,7.844043000000029
8119,6.50421299999996
8120,6.312856999999984
8121,8.743477999999952
8122,9.419956000000019
8123,7.470758000000047
8124,7.084321999999898
8125,7.534764000000047
8126,8.023737000000018
8127,6.671108999999979
8128,7.777336000000007
8129,7.725570000000038
8130,6.696551999999969
8131,7.62313500000002
8132,8.291099000000042
8133,8.011765000000054
8134,8.643255000000027
8135,9.68873933333326
8136,9.335652000000012
8137,8.115309999999976
8138,9.730008200000016
8139,8.084909999999983
8140,6.373837000000044
8141,6.720612000000001
8142,6.887825000000041
8143,6.474942999999971
8144,8.178879999999964
8145,9.643769999999993
8146,6.100173999999991
8147,8.525248166666765
8148,6.2209980000000815
8149,8.618699816666629
8150,9.091214999999925
8151,9.199057000000005
8152,8.57000699999995
8153,7.041974600000038
8154,8.835834000000016
8155,9.123296999999962
8156,7.380474999999957
8157,8.00379100000012
8158,6.8330330000000385
8159,8.290397999999996
8160,7.883951000000083
8161,8.572139999999994
8162,7.391595999999962
8163,7.8844459999999925
8164,8.682872999999931
8165,8.361791499999999
8166,9.338541999999995
8167,6.660576000000012
8168,8.042034000000015
8169,6.73866283333334
8170,9.164135000000087
8171,8.149354711111165
8172,6.156711000000048
8173,6.609556999999918
8174,8.965912000000005
8175,8.500110000000042
8176,8.286732999999975
8177,7.883900000000008
8178,9.627106000000003
8179,7.446298000000015
8180,6.187973999999972
8181,8.359864999999974
8182,7.191849899999991
8183,8.368696666666667
8184,7.504185000000002
8185,8.57120399999998
8186,7.589664999999935
8187,6.714609000000064
8188,8.583130000000061
8189,9.324494999999986
8190,8.426080999999991
8191,6.7925680000001085
8192,7.858482999999994
8193,9.661938333333357
8194,7.51948400000003
8195,9.299641000000006
8196,7.209241000000012
8197,9.537651999999895
8198,6.3209430000000335
8199,8.478797999999964
8200,7.570125000000029
8201,6.2332569999999485
8202,7.574115999999992
8203,6.912175000000032
8204,7.564549000000003
8205,7.261287000000002
8206,6.087947999999985
8207,8.354003000000048
8208,6.273813999999978
8209,6.878501999999959
8210,8.522120000000026
8211,9.33330600000001
8212,6.457220999999911
8213,9.667196000000038
8214,7.012838000000053
8215,9.424333999999972
8216,9.754269000000017
8217,6.9444020000000375
8218,7.255925000000158
8219,6.461362000000024
8220,8.087288000000045
8221,6.883785999999964
8222,7.438124999999977
8223,6.597552000000059
8224,8.938068666666627
8225,9.469322000000014
8226,8.642794000000022
8227,9.121221000000023
8228,7.529317999999974
8229,6.3224390000000446
8230,6.128949000000013
8231,8.551534666666784
8232,6.044166999999943
8233,7.173265030952398
8234,6.701504999999997
8235,7.541560999999956
8236,8.592100999999932
8237,6.632793928571394
8238,8.705673000000006
8239,6.141420000000005
8240,7.822007999999997
8241,6.508890000000018
8242,7.735768666666667
8243,7.327088000000089
8244,8.70107399999999
8245,9.533270500000032
8246,6.389573000000091
8247,9.260064000000002
8248,8.132323000000003
8249,6.737535999999913
8250,9.392417666666697
8251,9.28716700000008
8252,7.321463999999967
8253,9.404226999999898
8254,8.999558000000018
8255,7.473939999999942
8256,6.624555000000027
8257,8.911100999999997
8258,8.45853349999995
8259,7.047042999999925
8260,8.521891000000071
8261,8.900483000000067
8262,7.765315000000008
8263,8.130735999999931
8264,6.857355523809558
8265,8.691920999999985
8266,6.722641000000012
8267,7.2335709999999445
8268,8.362159000000062
8269,7.949894000000017
8270,7.32242600000005
8271,8.383555000000067
8272,7.643434000000036
8273,6.542504866666656
8274,7.106449000000028
8275,7.4860940000000005
8276,6.670746000000002
8277,9.678898000000006
8278,6.107023999999982
8279,9.408617999999997
8280,6.804097600000043
8281,9.136379999999948
8282,6.900582999999988
8283,6.42102499999998
8284,8.759555999999991
8285,7.5534899999999485
8286,8.701947999999987
8287,7.243719000000007
8288,8.436202000000044
8289,8.353897533333361
8290,6.369610000000033
8291,7.256618999999976
8292,8.118285000000027
8293,8.689921000000036
8294,7.649782000000021
8295,7.129774999999905
8296,6.8106819999999955
8297,7.672985999999998
8298,6.590137000000052
8299,6.704201000000036
8300,8.301657000000038
8301,9.160953000000017
8302,8.942090228571477
8303,7.430203000000068
8304,9.119420000000044
8305,7.458864000000017
8306,8.962196000000041
8307,7.381780000000022
8308,6.8851679999999575
8309,6.130045000000019
8310,7.795799000000015
8311,9.567829999999988
8312,6.815172999999965
8313,8.308906000000004
8314,8.212190000000005
8315,8.357183000000093
8316,7.6281649999999965
8317,8.531123000000026
8318,9.319444000000008
8319,6.101431000000056
8320,6.828287000000035
8321,9.133085999999992
8322,7.721553000000006
8323,8.786132000000102
8324,9.693159999999983
8325,6.250205000000056
8326,6.734845000000012
8327,8.447932999999951
8328,8.790986000000082
8329,8.771688999999979
8330,6.947567999999931
8331,8.701220999999993
8332,8.311852000000012
8333,8.867365000000033
8334,7.370620000000009
8335,7.697132500000025
8336,8.362366000000012
8337,8.667642000000008
8338,6.5420710000000835
8339,6.336509999999993
8340,7.809770999999995
8341,6.560773000000075
8342,8.521608000000029
8343,8.509515000000013
8344,8.85194700000002
8345,7.673568999999983
8346,7.421102999999913
8347,7.985005999999971
8348,7.779915999999956
8349,6.43790199999998
8350,9.489852999999998
8351,7.193685000000117
8352,8.463656000000023
8353,7.23686599999995
8354,8.285161000000029
8355,8.492391000000003
8356,7.0304570000000615
8357,8.63684500000002
8358,6.983214000000066
8359,7.00318400000001
8360,7.609424499999984
8361,8.17365899999997
8362,7.777664133333371
8363,6.444613999999962
8364,8.269795499999995
8365,7.473191000000051
8366,8.948921999999978
8367,6.57613199999997
8368,7.446261999999959
8369,9.521073999999981
8370,6.843269999999916
8371,6.57581600000003
8372,6.299817999999947
8373,6.88069499999994
8374,7.854668000000001
8375,6.4504459999999915
8376,7.9774770000000395
8377,8.695437999999958
8378,8.591729000000088
8379,6.73626300000004
8380,7.50896799999994
8381,7.147771999999969
8382,7.888590000000021
8383,6.252326000000031
8384,6.893573999999932
8385,6.363683999999973
8386,8.444245000000047
8387,9.769363000000062
8388,6.721344999999965
8389,7.479592000000011
8390,9.578716749999872
8391,6.218715000000047
8392,6.278718999999963
8393,6.305232000000025
8394,9.021277999999961
8395,6.589305999999956
8396,8.402745000000008
8397,8.350494333333325
8398,7.049008000000093
8399,8.014319000000057
8400,6.8149089999999894
8401,9.699661999999977
8402,8.547330000000045
8403,6.874748999999923
8404,8.623592000000047
8405,6.809063999999952
8406,9.434353000000012
8407,9.514281999999982
8408,7.611990999999997
8409,9.363386000000025
8410,9.403993000000005
8411,7.454296999999951
8412,6.840793966666679
8413,6.54419599999993
8414,6.656885999999995
8415,8.09554599999997
8416,8.948770999999967
8417,7.872113000000005
8418,6.44175400000002
8419,8.434435000000027
8420,8.54666200000006
8421,9.762869999999976
8422,7.7540299999999815
8423,7.498635000000116
8424,6.807048750000042
8425,7.84556600000005
8426,7.3064180000000585
8427,8.117145999999961
8428,6.733742999999999
8429,8.607670333333319
8430,6.503124000000091
8431,8.61407200000004
8432,8.363755000000038
8433,9.275535999999958
8434,7.004042000000021
8435,8.098072583333375
8436,6.404023999999958
8437,6.278112000000035
8438,6.578966000000078
8439,7.8027759999999855
8440,6.934235000000037
8441,6.859793999999906
8442,6.566917999999945
8443,7.448109999999958
8444,8.920426999999995
8445,8.386057000000045
8446,6.959129999999928
8447,6.132068999999938
8448,7.398089999999948
8449,7.209838999999972
8450,6.874282000000087
8451,8.997862999999958
8452,9.132847999999992
8453,8.297046999999967
8454,9.503287916666634
8455,8.493605000000017
8456,6.286247999999984
8457,8.404369000000097
8458,7.461580999999999
8459,7.253157742857099
8460,6.3056720000000634
8461,6.219093000000079
8462,7.35916900000007
8463,8.72499800000002
8464,8.584166000000053
8465,6.3538389999999865
8466,9.704510999999977
8467,8.767815999999945
8468,7.194589999999969
8469,9.187249999999988
8470,8.252751000000012
8471,8.073299066666603
8472,8.866811000000004
8473,8.878807999999992
8474,8.76401100000014
8475,7.519489000000009
8476,7.9187829999999595
8477,6.918599000000014
8478,6.181767999999963
8479,7.880305999999987
8480,7.610253999999923
8481,8.68523602222221
8482,9.129321000000013
8483,8.44278200000004
8484,6.7367470000000065
8485,7.410120000000051
8486,9.587851999999868
8487,8.031269999999973
8488,8.909176000000068
8489,6.909112833333338
8490,9.33605600000007
8491,6.3874440000000705
8492,8.103668000000054
8493,8.650074999999966
8494,9.111731000000018
8495,6.409664999999958
8496,8.23133500000004
8497,7.562465999999947
8498,7.827211000000058
8499,6.574197999999996
8500,7.976347666666685
8501,6.7622420000000805
8502,8.850041999999997
8503,8.975707000000028
8504,9.689976000000058
8505,6.630655000000046
8506,8.71485599999999
8507,7.536540999999966
8508,9.182915000000028
8509,9.670649999999958
8510,6.507487000000002
8511,7.552027000000032
8512,7.14169900000007
8513,6.927685999999991
8514,7.705493000000063
8515,6.699223999999983
8516,8.209512999999966
8517,7.9925680000000145
8518,8.707060999999962
8519,9.230336999999981
8520,9.638863000000036
8521,7.828167666666697
8522,6.570826000000046
8523,8.894792000000011
8524,8.892292000000017
8525,7.945459000000075
8526,6.822654999999891
8527,6.648714000000076
8528,6.496842166666788
8529,6.465321000000004
8530,8.418748000000033
8531,6.945908000000004
8532,8.641616000000008
8533,8.25447399999998
8534,8.496587000000028
8535,6.636667000000107
8536,7.219380000000008
8537,7.753441999999997
8538,6.903055999999966
8539,7.820879000000057
8540,8.503747999999907
8541,7.096319799999916
8542,8.359964999999997
8543,6.792343999999977
8544,9.345692000000021
8545,7.723388000000088
8546,9.013256999999966
8547,7.594706999999975
8548,8.378339000000048
8549,8.829405000000037
8550,6.663875999999971
8551,7.717970999999975
8552,7.174793999999986
8553,8.378459499999984
8554,8.408777999999987
8555,6.775147666666652
8556,8.313713000000012
8557,6.857596000000047
8558,8.46610700000002
8559,7.960318000000073
8560,6.2556690000000215
8561,6.281652000000068
8562,6.695823000000092
8563,7.157381000000021
8564,7.687642333333374
8565,9.115703000000055
8566,8.173580000000033
8567,8.04245199999999
8568,8.826889000000012
8569,8.01515299999992
8570,6.206898999999999
8571,7.408287000000035
8572,9.009914000000082
8573,8.666579000000027
8574,6.401846000000106
8575,8.759562999999982
8576,8.767964999999919
8577,7.118234999999958
8578,7.857281999999976
8579,6.382879999999957
8580,6.827088000000001
8581,6.278391000000103
8582,6.830528266666662
8583,8.309045783333328
8584,8.129651666666653
8585,6.185623000000004
8586,7.263243000000165
8587,6.832896000000009
8588,8.510238000000042
8589,6.4723539999999895
8590,6.576809999999982
8591,6.852344450000005
8592,8.297172216666668
8593,8.256446999999984
8594,8.797515000000049
8595,8.12489555000006
8596,8.440535500000024
8597,8.235804000000051
8598,8.27192599999994
8599,7.559137999999936
8600,7.061476999999988
8601,6.561226000000045
8602,9.525802499999989
8603,6.005155999999912
8604,7.070120999999975
8605,7.956272999999962
8606,6.546054999999999
8607,6.554719999999982
8608,8.929922000000024
8609,6.7608169999998875
8610,8.256921333333336
8611,8.884376999999937
8612,7.827086933333273
8613,7.816833000000033
8614,7.260331000000106
8615,9.040258999999965
8616,6.680833000000015
8617,8.20136400000002
8618,7.821315999999998
8619,6.388370999999926
8620,6.471082999999986
8621,7.894187999999978
8622,9.696773000000055
8623,9.610676250000013
8624,8.899769000000026
8625,8.370520000000013
8626,6.535918000000044
8627,8.493469999999938
8628,9.515869000000025
8629,6.605078999999937
8630,7.825784999999972
8631,7.5434100000000095
8632,8.61793383333332
8633,8.827818000000116
8634,6.468043999999988
8635,6.584359000000076
8636,7.807736000000026
8637,7.97039399999996
8638,6.278600999999992
8639,7.418266999999936
8640,8.588567000000044
8641,8.217851000000001
8642,7.739332999999957
8643,8.871547000000012
8644,8.403767000000002
8645,8.804761000000012
8646,7.98916499999992
8647,7.513052000000024
8648,6.354576999999976
8649,7.048866000000052
8650,6.6414200000001316
8651,6.710676000000029
8652,6.820028999999988
8653,8.29839299999998
8654,9.498417000000032
8655,9.019939000000031
8656,8.555860999999922
8657,8.719161999999944
8658,8.358278416666652
8659,9.796537000000084
8660,7.941297000000029
8661,6.949261000000054
8662,9.68494233333339
8663,6.902514999999985
8664,7.6218520000000405
8665,6.041978999999889
8666,6.684844999999991
8667,8.519444999999902
8668,6.72835099999997
8669,8.269650999999977
8670,7.869136000000058
8671,9.663321000000009
8672,8.449897999999985
8673,9.747376999999963
8674,8.965446999999973
8675,9.010688999999957
8676,8.421865999999994
8677,9.110997999999947
8678,8.497647000000006
8679,6.605547000000075
8680,9.302940999999985
8681,7.432667000000051
8682,9.705198999999995
8683,9.197044999999981
8684,6.858043214285762
8685,8.041921000000013
8686,9.466952000000056
8687,8.965919000000016
8688,7.148904500000071
8689,7.788452000000035
8690,6.758716000000019
8691,6.063916000000043
8692,9.67345600000003
8693,6.506213000000006
8694,8.39410399999999
8695,8.913911999999971
8696,7.5000890000000044
8697,7.545347
8698,9.18221099999996
8699,7.660380000000007
8700,8.283325999999986
8701,9.649181999999998
8702,6.519491000000045
8703,6.1393060000000315
8704,7.144168
8705,7.6454300000000055
8706,7.467379000000058
8707,9.458521000000017
8708,7.19815600000002
8709,7.648913000000018
8710,6.485464999999965
8711,7.5520640000001205
8712,7.372040000000029
8713,7.976747000000049
8714,6.094778999999963
8715,8.451799000000024
8716,9.411050999999993
8717,6.502489000000021
8718,6.684741999999954
8719,8.84398599999997
8720,7.83151500000001
8721,6.537359000000039
8722,7.355120999999991
8723,6.298410000000065
8724,7.615412000000007
8725,7.88946700000001
8726,8.11126399999992
8727,9.209541999999958
8728,7.9320520000000325
8729,8.93902099999998
8730,9.095640000000033
8731,8.795003000000097
8732,7.732303999999988
8733,9.191014999999975
8734,8.244606999999986
8735,8.457849000000056
8736,8.70170383333333
8737,6.792707666666762
8738,8.154223500000011
8739,7.41425300000002
8740,8.458306999999998
8741,6.760213000000075
8742,8.067221999999996
8743,6.420448000000057
8744,8.044254999999966
8745,7.6553669999999805
8746,6.482384000000078
8747,9.634502999999965
8748,7.74521599999996
8749,9.004394725000017
8750,9.37910899999993
8751,8.028942714285696
8752,6.5782339999999015
8753,8.30714099999998
8754,6.882367000000023
8755,7.5863789999999725
8756,7.780377266666693
8757,8.660500999999986
8758,7.008939000000133
8759,6.8066039999999886
8760,8.463912200000017
8761,7.478308000000019
8762,6.598474000000036
8763,9.087036999999945
8764,8.484272
8765,8.412585000000016
8766,7.6327800000000385
8767,6.61472899999998
8768,8.938340999999996
8769,6.511417999999983
8770,9.719248000000043
8771,8.920868000000064
8772,6.841013000000031
8773,9.26820399999999
8774,9.085191000000048
8775,7.991665000000002
8776,6.539731400000041
8777,6.068508999999994
8778,9.368858799999996
8779,6.652063000000019
8780,8.992506999999955
8781,6.808807999999978
8782,6.504586000000013
8783,8.129593
8784,7.392689000000023
8785,6.804164000000012
8786,8.25963399999996
8787,6.340614000000105
8788,8.299492000000008
8789,8.015542
8790,8.78921600000005
8791,9.131175000000034
8792,7.082865000000022
8793,9.112740999999971
8794,6.140009999999957
8795,7.691852999999979
8796,8.450342999999986
8797,6.911156000000015
8798,6.667728999999999
8799,7.160073000000065
8800,6.373213999999997
8801,8.393146000000037
8802,9.69921399999998
8803,7.119159000000051
8804,9.089483999999965
8805,8.062507999999946
8806,7.417127000000072
8807,7.729238
8808,8.256069999999987
8809,7.7394720000000525
8810,6.094134999999962
8811,8.774598999999947
8812,6.263466999999947
