id,Price
7788,7.5686599999999995
7789,6.831519999999994
7790,9.071959999999995
7791,8.221480000000007
7792,6.199439999999998
7793,6.431999999999991
7794,8.218139999999995
7795,7.537829999999996
7796,8.523860000000003
7797,6.596809999999994
7798,8.159989999999999
7799,6.540860000000001
7800,8.47959999999999
7801,6.766710000000004
7802,8.394649999999995
7803,7.729499999999998
7804,6.792209999999995
7805,8.541879999999999
7806,8.904090000000004
7807,7.23386
7808,8.648500000000006
7809,7.840649999999998
7810,7.920199999999999
7811,6.567849999999998
7812,6.946060000000002
7813,8.741970000000002
7814,6.399090000000002
7815,8.985040000000003
7816,8.153350000000001
7817,6.755
7818,7.620740000000003
7819,6.958119999999997
7820,8.816520000000002
7821,6.6388100000000065
7822,8.496879999999999
7823,6.992999999999998
7824,8.404940000000002
7825,6.810990000000001
7826,6.611880000000003
7827,6.790859999999998
7828,8.469149999999994
7829,6.043139999999999
7830,6.790859999999998
7831,8.760540000000002
7832,7.906359999999999
7833,6.644639999999998
7834,7.077270000000004
7835,6.265570000000001
7836,9.426589999999996
7837,8.36675
7838,6.957380000000005
7839,6.8464199999999975
7840,8.747610000000002
7841,6.4720499999999905
7842,6.655460000000004
7843,7.410800000000004
7844,9.06006999999999
7845,7.5924999999999985
7846,8.883149999999999
7847,8.921309999999998
7848,6.87091
7849,6.407609999999992
7850,6.794679999999996
7851,7.302990000000006
7852,8.195030000000001
7853,6.961579999999995
7854,7.749350000000005
7855,6.670490000000002
7856,8.409459999999997
7857,6.83718
7858,7.288010000000006
7859,9.338520000000003
7860,9.605579999999994
7861,8.246589999999992
7862,9.443390000000003
7863,6.62553
7864,8.77215
7865,8.424870000000002
7866,6.968930000000001
7867,6.407829999999994
7868,8.289029999999999
7869,6.899240000000008
7870,6.516729999999999
7871,7.430740000000007
7872,8.378470000000007
7873,7.907180000000002
7874,9.112050000000009
7875,6.960780000000002
7876,6.678510000000009
7877,9.301809999999998
7878,7.333129999999995
7879,6.40977
7880,8.047849999999999
7881,7.49266
7882,9.14715
7883,8.004969999999998
7884,9.246269999999999
7885,7.147480000000005
7886,7.499619999999992
7887,8.784629999999998
7888,9.04386000000001
7889,8.462299999999994
7890,6.581429999999994
7891,6.539160000000001
7892,6.571289999999998
7893,8.034759999999997
7894,9.244210000000004
7895,9.747949999999998
7896,6.9738700000000025
7897,6.689949999999999
7898,8.140040000000004
7899,7.45847
7900,8.580449999999995
7901,9.48949
7902,6.731269999999998
7903,6.554530000000004
7904,8.850679999999997
7905,8.093099999999998
7906,6.577470000000001
7907,8.665009999999999
7908,6.951180000000003
7909,7.767569999999991
7910,8.31135
7911,9.045069999999997
7912,6.872959999999998
7913,9.366840000000005
7914,9.374020000000005
7915,8.736649999999996
7916,6.31813000000001
7917,8.025639999999996
7918,8.110849999999997
7919,8.479230000000003
7920,8.694679999999998
7921,8.127700000000003
7922,9.31924
7923,7.963019999999997
7924,6.628729999999999
7925,6.6224899999999955
7926,9.359420000000002
7927,6.126510000000001
7928,8.754459999999993
7929,8.836760000000005
7930,6.618650000000002
7931,7.823319999999999
7932,6.970169999999997
7933,8.783439999999999
7934,7.474849999999998
7935,7.621879999999994
7936,7.780999999999995
7937,9.410950000000001
7938,9.461420000000006
7939,8.694949999999995
7940,7.841699999999999
7941,6.796179999999996
7942,7.911180000000002
7943,8.092789999999994
7944,8.952440000000005
7945,8.496450000000005
7946,7.865960000000004
7947,8.241299999999999
7948,8.339769999999998
7949,8.243219999999997
7950,7.55785999999999
7951,6.552720000000002
7952,8.33155
7953,9.184289999999999
7954,7.333049999999997
7955,9.765169999999998
7956,8.089219999999997
7957,8.85889000000001
7958,6.767779999999998
7959,7.439720000000001
7960,6.500329999999999
7961,6.831359999999995
7962,7.288699999999994
7963,7.120410000000008
7964,8.95917
7965,8.577479999999994
7966,8.57634
7967,6.568339999999991
7968,9.173699999999997
7969,7.351229999999999
7970,6.02425
7971,9.109369999999997
7972,8.559530000000004
7973,6.816789999999997
7974,7.1594399999999965
7975,8.36729
7976,8.053979999999994
7977,8.759460000000008
7978,7.763330000000004
7979,6.6666099999999995
7980,6.677960000000001
7981,6.300210000000003
7982,6.618630000000001
7983,7.870059999999999
7984,6.285450000000004
7985,7.952590000000002
7986,6.755860000000005
7987,8.649699999999996
7988,6.8933
7989,6.2693600000000025
7990,6.635959999999995
7991,8.692060000000007
7992,7.295390000000002
7993,6.614209999999998
7994,7.475180000000005
7995,8.542599999999997
7996,6.725540000000004
7997,8.285500000000006
7998,8.52472
7999,7.528150000000007
8000,8.56739
8001,6.631249999999999
8002,7.827689999999995
8003,7.502229999999995
8004,6.289589999999992
8005,8.019860000000001
8006,8.17993
8007,9.206330000000001
8008,7.765879999999999
8009,9.568950000000003
8010,7.545680000000004
8011,6.306450000000001
8012,6.767910000000001
8013,7.744269999999999
8014,6.949309999999998
8015,6.629079999999999
8016,7.364260000000001
8017,6.928899999999999
8018,6.827470000000001
8019,7.19741
8020,6.378209999999999
8021,8.78883
8022,8.672949999999993
8023,7.271989999999997
8024,9.606360000000002
8025,7.756599999999999
8026,7.539859999999992
8027,8.56601
8028,8.679199999999994
8029,6.354320000000001
8030,7.543879999999997
8031,6.997119999999996
8032,7.428270000000003
8033,7.681829999999999
8034,6.573770000000001
8035,8.144770000000007
8036,7.87605
8037,7.535559999999992
8038,7.2981699999999945
8039,6.272969999999997
8040,6.522449999999995
8041,7.07834
8042,7.869220000000001
8043,6.044800000000007
8044,8.62355
8045,7.767209999999994
8046,7.950820000000002
8047,7.340079999999993
8048,8.764700000000007
8049,7.50664
8050,7.401189999999999
8051,6.230210000000003
8052,7.106050000000002
8053,8.335779999999996
8054,9.576009999999995
8055,8.322770000000006
8056,6.819750000000004
8057,6.50688
8058,6.809499999999993
8059,8.131920000000003
8060,6.953579999999996
8061,7.942810000000003
8062,6.8159499999999955
8063,6.771319999999992
8064,7.25524
8065,7.989829999999996
8066,6.154080000000001
8067,7.787550000000005
8068,7.97909
8069,7.8093100000000035
8070,9.290210000000004
8071,8.672710000000006
8072,8.955980000000004
8073,7.885600000000003
8074,6.842130000000005
8075,6.506540000000004
8076,7.832139999999993
8077,8.55626
8078,9.512830000000001
8079,6.27543
8080,6.741240000000002
8081,7.018330000000005
8082,9.11885
8083,7.765619999999997
8084,9.01829
8085,8.313630000000002
8086,7.752640000000001
8087,9.119710000000005
8088,6.281039999999991
8089,7.901620000000005
8090,8.764309999999998
8091,7.75409
8092,8.033289999999996
8093,8.491850000000001
8094,6.55732
8095,9.280289999999994
8096,6.12986
8097,9.72056
8098,7.343889999999993
8099,9.052260000000004
8100,8.669880000000001
8101,8.122530000000005
8102,6.474830000000002
8103,7.823429999999994
8104,8.328809999999999
8105,8.459029999999991
8106,8.187180000000001
8107,6.502429999999997
8108,9.684179999999998
8109,8.061680000000008
8110,6.74558
8111,7.971839999999998
8112,6.324039999999994
8113,8.321939999999998
8114,8.272050000000002
8115,8.620550000000001
8116,8.961220000000004
8117,8.60033
8118,7.841890000000004
8119,6.531319999999997
8120,6.336699999999995
8121,8.723769999999996
8122,9.452959999999996
8123,7.4715
8124,7.06679
8125,7.566170000000004
8126,8.013959999999996
8127,6.6700900000000045
8128,7.734230000000005
8129,7.687199999999999
8130,6.7130100000000015
8131,7.655409999999997
8132,8.32914
8133,7.996850000000006
8134,8.659819999999991
8135,9.680769999999997
8136,9.365249999999996
8137,8.134439999999998
8138,9.768770000000007
8139,8.09204
8140,6.388929999999998
8141,6.660079999999999
8142,6.994189999999999
8143,6.505639999999997
8144,8.184269999999998
8145,9.62968
8146,6.109590000000002
8147,8.51041
8148,6.238520000000009
8149,8.610529999999997
8150,9.092019999999998
8151,9.186119999999992
8152,8.512500000000006
8153,7.039370000000003
8154,8.910969999999999
8155,9.15134
8156,7.363340000000005
8157,7.982709999999995
8158,6.827529999999997
8159,8.247409999999999
8160,7.840980000000005
8161,8.57993
8162,7.391890000000002
8163,7.944120000000003
8164,8.730020000000001
8165,8.40614
8166,9.317730000000005
8167,6.659079999999996
8168,7.9677700000000025
8169,6.799610000000002
8170,9.183859999999994
8171,8.125149999999998
8172,6.130239999999997
8173,6.67775
8174,9.058369999999996
8175,8.543839999999998
8176,8.305890000000003
8177,7.872249999999999
8178,9.634190000000007
8179,7.458580000000004
8180,6.222989999999994
8181,8.349950000000009
8182,7.226509999999999
8183,8.361299999999998
8184,7.468160000000001
8185,8.579709999999999
8186,7.568119999999996
8187,6.7428
8188,8.522409999999997
8189,9.351300000000004
8190,8.421419999999994
8191,6.764739999999997
8192,7.869149999999995
8193,9.668809999999999
8194,7.5312699999999975
8195,9.304679999999992
8196,7.203359999999996
8197,9.53642
8198,6.333399999999991
8199,8.450630000000006
8200,7.635470000000006
8201,6.274059999999997
8202,7.601430000000001
8203,6.915910000000008
8204,7.5290699999999955
8205,7.277389999999998
8206,6.172679999999999
8207,8.470130000000006
8208,6.246750000000004
8209,6.917600000000004
8210,8.518610000000002
8211,9.361170000000001
8212,6.471520000000001
8213,9.619509999999993
8214,7.029530000000003
8215,9.425690000000001
8216,9.705340000000005
8217,6.928489999999999
8218,7.251239999999992
8219,6.416179999999998
8220,8.116530000000001
8221,6.884620000000005
8222,7.329349999999997
8223,6.5690800000000005
8224,8.892050000000006
8225,9.533799999999996
8226,8.654459999999998
8227,9.098739999999994
8228,7.552320000000005
8229,6.357529999999998
8230,6.152590000000004
8231,8.543599999999996
8232,6.0236499999999955
8233,7.190620000000003
8234,6.747040000000007
8235,7.54832
8236,8.61692
8237,6.609430000000002
8238,8.658940000000003
8239,6.156050000000002
8240,7.815819999999999
8241,6.506080000000002
8242,7.7249000000000025
8243,7.343109999999992
8244,8.667580000000005
8245,9.535869999999997
8246,6.387399999999991
8247,9.259940000000006
8248,8.168560000000005
8249,6.725999999999992
8250,9.405809999999997
8251,9.312199999999992
8252,7.348929999999997
8253,9.396390000000002
8254,9.016430000000001
8255,7.473390000000008
8256,6.631649999999992
8257,8.905689999999998
8258,8.463360000000003
8259,7.027549999999996
8260,8.513149999999994
8261,8.871259999999996
8262,7.746889999999999
8263,8.12781
8264,6.760369999999997
8265,8.619079999999993
8266,6.778520000000002
8267,7.216220000000002
8268,8.347629999999997
8269,7.944169999999998
8270,7.271869999999998
8271,8.407220000000004
8272,7.616979999999992
8273,6.578880000000005
8274,7.129289999999995
8275,7.51317
8276,6.626300000000001
8277,9.632219999999997
8278,6.059910000000001
8279,9.39523
8280,6.776520000000002
8281,9.138690000000002
8282,6.876600000000002
8283,6.452119999999999
8284,8.743870000000001
8285,7.475270000000002
8286,8.656709999999991
8287,7.217809999999993
8288,8.425179999999997
8289,8.33123
8290,6.445439999999998
8291,7.279729999999997
8292,8.099859999999998
8293,8.651839999999993
8294,7.66079
8295,7.1139500000000035
8296,6.792090000000004
8297,7.7174999999999985
8298,6.626689999999993
8299,6.685509999999998
8300,8.281969999999994
8301,9.16178
8302,8.931069999999993
8303,7.4101599999999985
8304,9.16255
8305,7.48269
8306,8.937379999999997
8307,7.400230000000002
8308,6.8827800000000074
8309,6.1440500000000045
8310,7.795330000000002
8311,9.57373999999999
8312,6.814579999999998
8313,8.293049999999996
8314,8.202910000000001
8315,8.37168
8316,7.684150000000003
8317,8.539280000000002
8318,9.304639999999996
8319,6.117749999999998
8320,6.849310000000008
8321,9.118869999999996
8322,7.7294100000000014
8323,8.797400000000003
8324,9.705200000000005
8325,6.212320000000002
8326,6.731419999999999
8327,8.452540000000004
8328,8.792679999999997
8329,8.783359999999998
8330,6.860860000000003
8331,8.666899999999993
8332,8.348350000000003
8333,8.859380000000009
8334,7.3643799999999935
8335,7.68974
8336,8.383430000000006
8337,8.669919999999996
8338,6.578169999999993
8339,6.25995
8340,7.78848
8341,6.55012
8342,8.482579999999999
8343,8.49554
8344,8.81495
8345,7.647650000000002
8346,7.419920000000007
8347,7.988359999999996
8348,7.731390000000001
8349,6.388169999999999
8350,9.47891
8351,7.195129999999999
8352,8.458999999999998
8353,7.34279
8354,8.26999
8355,8.51115
8356,6.980970000000003
8357,8.638820000000004
8358,6.989949999999998
8359,7.0296899999999924
8360,7.667769999999999
8361,8.200690000000002
8362,7.767829999999999
8363,6.475659999999997
8364,8.25333
8365,7.48159000000001
8366,8.97168
8367,6.574709999999998
8368,7.447990000000001
8369,9.516719999999994
8370,6.8431299999999915
8371,6.567629999999993
8372,6.3289899999999975
8373,6.870260000000006
8374,7.832880000000005
8375,6.437620000000002
8376,7.958440000000005
8377,8.725340000000001
8378,8.544180000000003
8379,6.75137
8380,7.528149999999996
8381,7.209760000000009
8382,7.946489999999999
8383,6.23982
8384,6.880390000000009
8385,6.363149999999999
8386,8.371110000000003
8387,9.77849
8388,6.704159999999997
8389,7.471289999999999
8390,9.533089999999993
8391,6.242830000000003
8392,6.29862
8393,6.323160000000004
8394,8.974160000000005
8395,6.63447
8396,8.415619999999997
8397,8.358700000000004
8398,7.038259999999996
8399,8.014479999999994
8400,6.780790000000005
8401,9.689789999999997
8402,8.537760000000004
8403,6.829100000000002
8404,8.608600000000001
8405,6.790460000000004
8406,9.448829999999989
8407,9.50985
8408,7.622270000000003
8409,9.35341
8410,9.378340000000003
8411,7.519980000000001
8412,6.8600100000000035
8413,6.550989999999996
8414,6.6048699999999965
8415,8.07017
8416,8.952029999999997
8417,7.834460000000007
8418,6.4533
8419,8.395720000000006
8420,8.50295
8421,9.724510000000002
8422,7.726470000000005
8423,7.500239999999992
8424,6.813670000000002
8425,7.861850000000005
8426,7.298150000000003
8427,8.055299999999997
8428,6.7050999999999945
8429,8.653830000000001
8430,6.480009999999993
8431,8.57979
8432,8.37272
8433,9.223810000000007
8434,7.017359999999997
8435,8.10265
8436,6.3457399999999975
8437,6.309959999999997
8438,6.625899999999998
8439,7.784089999999996
8440,6.946129999999991
8441,6.8719500000000036
8442,6.530819999999997
8443,7.45106
8444,8.905009999999994
8445,8.40405
8446,6.914019999999999
8447,6.255139999999998
8448,7.407119999999999
8449,7.175080000000001
8450,6.900549999999996
8451,9.010769999999997
8452,9.139119999999995
8453,8.318240000000005
8454,9.496239999999995
8455,8.472089999999998
8456,6.324399999999997
8457,8.43033
8458,7.441500000000007
8459,7.289300000000002
8460,6.332370000000001
8461,6.265989999999996
8462,7.349909999999995
8463,8.71595
8464,8.57789000000001
8465,6.355139999999994
8466,9.701870000000005
8467,8.79851
8468,7.16373
8469,9.187110000000004
8470,8.272709999999996
8471,8.101810000000004
8472,8.873980000000003
8473,8.91132
8474,8.706779999999998
8475,7.515260000000005
8476,7.965499999999996
8477,6.911420000000001
8478,6.1905600000000005
8479,7.87019
8480,7.616030000000002
8481,8.723650000000005
8482,9.19482
8483,8.440900000000005
8484,6.777269999999996
8485,7.372879999999994
8486,9.597300000000004
8487,8.030429999999997
8488,8.974329999999998
8489,6.954060000000003
8490,9.314010000000003
8491,6.388059999999991
8492,8.124999999999998
8493,8.657770000000006
8494,9.128469999999995
8495,6.415650000000005
8496,8.209489999999999
8497,7.604650000000004
8498,7.837209999999996
8499,6.565150000000001
8500,7.970659999999997
8501,6.781079999999992
8502,8.827510000000004
8503,8.979899999999994
8504,9.680490000000002
8505,6.611530000000004
8506,8.663669999999994
8507,7.511090000000001
8508,9.17586
8509,9.656020000000002
8510,6.5051999999999985
8511,7.563319999999996
8512,7.163159999999996
8513,6.912439999999999
8514,7.7139
8515,6.716779999999996
8516,8.207689999999998
8517,8.039719999999997
8518,8.692290000000002
8519,9.235819999999999
8520,9.583029999999997
8521,7.840429999999998
8522,6.5559899999999915
8523,8.824780000000008
8524,8.886119999999998
8525,7.971399999999997
8526,6.814170000000006
8527,6.654589999999988
8528,6.482669999999997
8529,6.425979999999994
8530,8.404259999999994
8531,6.954489999999998
8532,8.680430000000007
8533,8.252429999999999
8534,8.487870000000001
8535,6.631499999999994
8536,7.215590000000001
8537,7.7570200000000025
8538,6.894660000000003
8539,7.845410000000002
8540,8.51639
8541,7.078600000000006
8542,8.374760000000002
8543,6.7950899999999965
8544,9.330410000000004
8545,7.725219999999999
8546,9.002729999999996
8547,7.663449999999999
